filename,y_true,y_score,y_pred
NORMAL\NORMAL\IM-0001-0001.jpeg,0.0,0.12245839089155197,0
NORMAL\NORMAL\IM-0003-0001.jpeg,0.0,0.1825486570596695,0
NORMAL\NORMAL\IM-0005-0001.jpeg,0.0,0.09473045915365219,0
NORMAL\NORMAL\IM-0006-0001.jpeg,0.0,0.23691445589065552,0
NORMAL\NORMAL\IM-0007-0001.jpeg,0.0,0.03179161623120308,0
NORMAL\NORMAL\IM-0009-0001.jpeg,0.0,0.09467899799346924,0
NORMAL\NORMAL\IM-0010-0001.jpeg,0.0,0.14444082975387573,0
NORMAL\NORMAL\IM-0011-0001-0001.jpeg,0.0,0.21744407713413239,0
NORMAL\NORMAL\IM-0011-0001-0002.jpeg,0.0,0.14859844744205475,0
NORMAL\NORMAL\IM-0011-0001.jpeg,0.0,0.16308607161045074,0
NORMAL\NORMAL\IM-0013-0001.jpeg,0.0,0.045648399740457535,0
NORMAL\NORMAL\IM-0015-0001.jpeg,0.0,0.2191542237997055,0
NORMAL\NORMAL\IM-0016-0001.jpeg,0.0,0.08301135152578354,0
NORMAL\NORMAL\IM-0017-0001.jpeg,0.0,0.207453653216362,0
NORMAL\NORMAL\IM-0019-0001.jpeg,0.0,0.1175789088010788,0
NORMAL\NORMAL\IM-0021-0001.jpeg,0.0,0.15486016869544983,0
NORMAL\NORMAL\IM-0022-0001.jpeg,0.0,0.9495692253112793,1
NORMAL\NORMAL\IM-0023-0001.jpeg,0.0,0.09673770517110825,0
NORMAL\NORMAL\IM-0025-0001.jpeg,0.0,0.05715126544237137,0
NORMAL\NORMAL\IM-0027-0001.jpeg,0.0,0.15705035626888275,0
NORMAL\NORMAL\IM-0028-0001.jpeg,0.0,0.14385050535202026,0
NORMAL\NORMAL\IM-0029-0001.jpeg,0.0,0.09604421257972717,0
NORMAL\NORMAL\IM-0030-0001.jpeg,0.0,0.12042484432458878,0
NORMAL\NORMAL\IM-0031-0001.jpeg,0.0,0.06495112180709839,0
NORMAL\NORMAL\IM-0033-0001-0001.jpeg,0.0,0.12588053941726685,0
NORMAL\NORMAL\IM-0033-0001-0002.jpeg,0.0,0.031197737902402878,0
NORMAL\NORMAL\IM-0033-0001.jpeg,0.0,0.11802344769239426,0
NORMAL\NORMAL\IM-0035-0001.jpeg,0.0,0.045059122145175934,0
NORMAL\NORMAL\IM-0036-0001.jpeg,0.0,0.12193605303764343,0
NORMAL\NORMAL\IM-0037-0001.jpeg,0.0,0.23371264338493347,0
NORMAL\NORMAL\IM-0039-0001.jpeg,0.0,0.33864498138427734,0
NORMAL\NORMAL\IM-0041-0001.jpeg,0.0,0.10306548327207565,0
NORMAL\NORMAL\IM-0043-0001.jpeg,0.0,0.08788169175386429,0
NORMAL\NORMAL\IM-0045-0001.jpeg,0.0,0.02999929152429104,0
NORMAL\NORMAL\IM-0046-0001.jpeg,0.0,0.12017642706632614,0
NORMAL\NORMAL\IM-0049-0001.jpeg,0.0,0.3564317226409912,0
NORMAL\NORMAL\IM-0050-0001.jpeg,0.0,0.1898498386144638,0
NORMAL\NORMAL\IM-0059-0001.jpeg,0.0,0.34432297945022583,0
NORMAL\NORMAL\IM-0061-0001.jpeg,0.0,0.020189102739095688,0
NORMAL\NORMAL\IM-0063-0001.jpeg,0.0,0.02282370999455452,0
NORMAL\NORMAL\IM-0065-0001.jpeg,0.0,0.19391898810863495,0
NORMAL\NORMAL\IM-0067-0001.jpeg,0.0,0.15702329576015472,0
NORMAL\NORMAL\IM-0069-0001.jpeg,0.0,0.28609493374824524,0
NORMAL\NORMAL\IM-0070-0001.jpeg,0.0,0.07154078036546707,0
NORMAL\NORMAL\IM-0071-0001.jpeg,0.0,0.07823958992958069,0
NORMAL\NORMAL\IM-0073-0001.jpeg,0.0,0.4637773931026459,0
NORMAL\NORMAL\IM-0075-0001.jpeg,0.0,0.29420730471611023,0
NORMAL\NORMAL\IM-0077-0001.jpeg,0.0,0.31696656346321106,0
NORMAL\NORMAL\IM-0079-0001.jpeg,0.0,0.3592560291290283,0
NORMAL\NORMAL\IM-0081-0001.jpeg,0.0,0.5456166863441467,1
NORMAL\NORMAL\IM-0083-0001.jpeg,0.0,0.17401160299777985,0
NORMAL\NORMAL\IM-0084-0001.jpeg,0.0,0.12270840257406235,0
NORMAL\NORMAL\IM-0085-0001.jpeg,0.0,0.13132748007774353,0
NORMAL\NORMAL\IM-0086-0001.jpeg,0.0,0.09552693367004395,0
